Note,LGBTQ,ADULT_CONTENT,HEALTH,DRUGS_ALCOHOL_GAMBLING,RACE,VIOLENCE_CRIME,POLITICS,RELATION,LOCATION
Queer,1,0,0,0,0,0,0,0,0
Ur a Homo,1,0,0,0,0,0,0,0,0
For the stress of being in a relationship with a heterosexual male,1,0,0,0,0,0,0,0,0
Old Lesbians Organizing For Change,1,0,0,0,0,0,0,0,0
Lesbian brunch,1,0,0,0,0,0,0,0,0
Queerosexual,1,0,0,0,0,0,0,0,0
Homo things,1,0,0,0,0,0,0,0,0
Homosexual activity,1,0,0,0,0,0,0,0,0
Heterosexuality absolutely exhausts me,1,0,0,0,0,0,0,0,0
Lesbians in Europe,1,0,0,0,0,0,0,0,1
sean is a queer,1,0,0,0,0,0,0,0,0
Badgammon js a game for those who are homosexual,1,0,0,0,0,0,0,0,0
Pushing the limits of heterosexuality,1,0,0,0,0,0,0,0,0
Lesbian tendencies,1,0,0,0,0,0,0,0,0
Our secret lesbian things,1,0,0,0,0,0,0,0,0
homosexual home,1,0,0,0,0,0,0,0,0
Lady Gaga is my lesbian lover,1,0,0,0,0,0,0,0,0
For the ungrateful queers,1,0,0,0,0,0,0,0,0
Homosexuality,1,0,0,0,0,0,0,0,0
Heterosexual love child,1,0,0,0,0,0,0,0,0
Lesbian lunch,1,0,0,0,0,0,0,0,0
For being my fave lesbo,1,0,0,0,0,0,0,0,0
if youre reading this sara is lesbo and looking,1,0,0,0,0,0,0,0,0
Promoting Lesbian Beauty since 1992,1,0,0,0,0,0,0,0,0
Max’s gay date,1,0,0,0,0,0,0,0,0
Have some fun you queer,1,0,0,0,0,0,0,0,0
Some really homosexual things,1,0,0,0,0,0,0,0,0
Gay Bitongg,1,0,0,0,0,0,0,0,0
Lesbian,1,0,0,0,0,0,0,0,0
queer things,1,0,0,0,0,0,0,0,0
gay pornn,1,1,0,0,0,0,0,0,0
That lesbian had a Harry Potter tattoo I was wrong u were right,1,0,0,0,0,0,0,0,0
our weekly homosexual meeting fee,1,0,0,0,0,0,0,0,0
The cutest gays at Costco,1,0,0,0,0,0,0,0,0
Cause ur gay,1,0,0,0,0,0,0,0,0
A totally heterosexual house-sharing venture,1,0,0,0,0,0,0,0,0
For hitting on a lesbian,1,0,0,0,0,0,0,0,0
More gym gay,1,0,0,0,0,0,0,0,0
Being homosexual,1,0,0,0,0,0,0,0,0
heterosexuality is a sin,1,0,0,0,0,0,0,0,0
gay lean,1,0,0,0,0,0,0,0,0
You being a sneaky sneaky gay,1,0,0,0,0,0,0,0,0
being a flamboyant homosexual,1,0,0,0,0,0,0,0,0
transgender midget strippers,1,1,0,0,0,0,0,0,0
Being gay papa,1,0,0,0,0,0,0,0,0
I turned gay from WEHO,1,0,0,0,0,0,0,0,0
Lyft driver thought you and courts were lesbians,1,0,0,0,0,0,0,0,0
"Buy like, a gay zine or something get some queer art",1,0,0,0,0,0,0,0,0
For the church of lesbians,1,0,0,0,0,0,0,0,0
My lesbian goddess,1,0,0,0,0,0,0,0,0
To keep covering up my homosexuality,1,0,0,0,0,0,0,0,0
This ones for gay pat,1,0,0,0,0,0,0,0,0
man to man sexual acts,1,0,0,0,0,0,0,0,0
Homosexual activities,1,0,0,0,0,0,0,0,0
make me look gay,1,0,0,0,0,0,0,0,0
Homo things,1,0,0,0,0,0,0,0,0
lgbt,1,0,0,0,0,0,0,0,0
Gym gay,1,0,0,0,0,0,0,0,0
not gay business,1,0,0,0,0,0,0,0,0
Our weekly homosexual meeting fee,1,0,0,0,0,0,0,0,0
Lawson is a gay fiiiiiish,1,0,0,0,0,0,0,0,0
Praying the gay away,1,0,0,0,0,0,0,0,0
Thank ya gay rainbow sleeves,1,0,0,0,0,0,0,0,0
lgbtq,1,0,0,0,0,0,0,0,0
Homosexual tax,1,0,0,0,0,0,0,0,0
lesbian lover,1,0,0,0,0,0,0,0,0
I’m not gay but 15 bucks was 15 bucks,1,0,0,0,0,0,0,0,0
Flaming Homosexual Broiler,1,0,0,0,0,0,0,0,0
Gay stuff times 3,1,0,0,0,0,0,0,0,0
You are a homosexual,1,0,0,0,0,0,0,0,0
Wet Gay Booty stuff,1,0,0,0,0,0,0,0,0
laces for the gays,1,0,0,0,0,0,0,1,0
Marketing is gay,1,0,0,0,0,0,0,0,0
I have the big gay no homo,1,0,0,0,0,0,0,0,0
Ur gay love,1,0,0,0,0,0,0,0,0
homosexual,1,0,0,0,0,0,0,0,0
Gay fees,1,0,0,0,0,0,0,0,0
All the gay things,1,0,0,0,0,0,0,0,0
conservatives against homosexuality club fee,1,0,0,0,0,0,0,0,0
"Breaking news: 5 headass Gays go missing in Iceland, more at 6",1,0,0,0,0,0,0,0,1
The cost of having a Full spectrum of homosexuality,1,0,0,0,0,0,0,0,0
Bein a lil f word gay boi,1,0,0,0,0,0,0,0,0
"Starbooty, Starbucks gay son",1,0,0,0,0,0,0,0,0
strictly heterosexual,1,0,0,0,0,0,0,0,0
Por gay,1,0,0,0,0,0,0,0,0
Big big gay,1,0,0,0,0,0,0,0,0
Supporting my conservative gay friend,1,0,0,0,0,0,0,0,0
Because you’re sweet! And gay,1,0,0,0,0,0,0,0,0
being my gay bestie,1,0,0,0,0,0,0,0,0
Cause we’re gay,1,0,0,0,0,0,0,0,0
I’m Armen and I’m really gay,1,0,0,0,0,0,0,0,0
my lesbian fantasy payment,1,0,0,0,0,0,0,0,0
Gay bash,1,0,0,0,0,0,0,0,0
gay porn,1,0,0,0,0,0,0,0,0
obama turned my frogs gay,1,0,0,0,0,0,1,0,0
i m bisexual,1,0,0,0,0,0,0,0,0
Jenn gay champ,1,0,0,0,0,0,0,0,0
I think you might be gay,1,0,0,0,0,0,0,0,0
Because of gay,1,0,0,0,0,0,0,0,0
S/o gay pat,1,0,0,0,0,0,0,0,0
weekly blow job service,0,1,0,0,0,0,0,0,0
Licking my balls,0,1,0,0,0,0,0,0,0
adult women doing adult things,0,1,0,0,0,0,0,0,0
analsex,0,1,0,0,0,0,0,0,0
motivation to keep studying so i can black out and get sexually assaulted tonight,0,1,0,0,0,0,0,0,0
love u boobie,0,1,0,0,0,0,0,0,0
Cleaning those adult toys,0,1,0,0,0,0,0,0,0
sexual contact,0,1,0,0,0,0,0,0,0
return payment for horrible sexual encounter,0,1,0,0,0,0,0,0,0
dollar per second via stamina for sexual activity,0,1,0,0,0,0,0,0,0
sucking on my hairy balls,0,1,0,0,0,0,0,0,0
Mooooooobies or boobies?,0,1,0,0,0,0,0,0,0
"For unsolicited sexual acts, gave ya a penny extra",0,1,0,0,0,0,0,0,0
Sexual acts,0,1,0,0,0,0,0,0,0
jays birthday beach brothel,0,1,0,0,0,0,0,0,0
Big Gigantic boobies,0,1,0,0,0,0,0,0,0
sexual exploitation,0,1,0,0,0,0,0,0,0
Sucking dicks,0,1,0,0,0,0,0,0,0
boobie pics,0,1,0,0,0,0,0,0,0
For the boobies,0,1,0,0,0,0,0,0,0
sexual delights,0,1,0,0,0,0,0,0,0
pasties not the boobie kind. lolzzzz,0,1,0,0,0,0,0,0,0
"Condoms for our champion, pat",0,1,0,0,0,0,0,0,0
Being a saint in your boobie,0,1,0,0,0,0,0,0,0
Lick my balls,0,1,0,0,0,0,0,0,0
Pretty boobie ceramic goodie,0,1,0,0,0,0,0,0,0
Unspeakable sexual acts,0,1,0,0,0,0,0,0,0
Sucked some dicks for these tickets,0,1,0,0,0,0,0,0,0
Harvey and boobies,0,1,0,0,0,0,0,0,0
flavored condoms,0,1,0,0,0,0,0,0,0
Give me your boobies,0,1,0,0,0,0,0,0,0
Big boobies,0,1,0,0,0,0,0,0,0
Condoms and hair gel,0,1,0,0,0,0,0,0,0
sexual assault,0,1,0,0,0,0,0,0,0
